actual,predicted,error,abs_error
68.5,67.05759823885822,1.442401761141781,1.442401761141781
71.5,70.0041692332578,1.495830766742202,1.495830766742202
24.8,24.523540623861585,0.27645937613841554,0.27645937613841554
23.6,23.751272480086772,-0.15127248008677086,0.15127248008677086
43.2,47.1005537245873,-3.900553724587297,3.900553724587297
46.0,46.1642316427275,-0.16423164272750057,0.16423164272750057
47.9,47.822025818588074,0.0779741814119248,0.0779741814119248
33.6,31.926607417013734,1.673392582986267,1.673392582986267
34.7,33.38105024815453,1.318949751845473,1.318949751845473
47.9,47.64109443593516,0.25890556406483967,0.25890556406483967
51.8,50.753886201291884,1.046113798708113,1.046113798708113
54.3,51.363015651887,2.9369843481130005,2.9369843481130005
71.9,69.81638347284247,2.083616527157531,2.083616527157531
73.9,71.24103558252946,2.6589644174705427,2.6589644174705427
75.6,72.9900212606939,2.6099787393061007,2.6099787393061007
38.3,36.42307166235345,1.8769283376465467,1.8769283376465467
37.0,38.04832210600337,-1.0483221060033685,1.0483221060033685
62.4,61.6268754724949,0.7731245275050966,0.7731245275050966
64.9,64.97757158518647,-0.07757158518646179,0.07757158518646179
57.3,57.714669178747094,-0.4146691787470971,0.4146691787470971
62.4,61.75176435287156,0.6482356471284376,0.6482356471284376
63.4,62.588591153005304,0.811408846994695,0.811408846994695
53.8,53.965738068657814,-0.16573806865781648,0.16573806865781648
42.8,47.682749020657134,-4.882749020657137,4.882749020657137
46.4,46.48096584864776,-0.08096584864776446,0.08096584864776446
48.4,48.85977220048257,-0.4597722004825684,0.4597722004825684
62.6,63.41775304982218,-0.8177530498221799,0.8177530498221799
65.8,66.93416728458976,-1.1341672845897648,1.1341672845897648
50.6,51.26664903629887,-0.6666490362988711,0.6666490362988711
55.2,54.94239695825427,0.2576030417457318,0.2576030417457318
56.2,55.699606560403524,0.5003934395964791,0.5003934395964791
56.0,55.501752269449284,0.49824773055071603,0.49824773055071603
50.0,55.86848437434105,-5.868484374341051,5.868484374341051
54.9,54.793722611094395,0.10627738890560323,0.10627738890560323
52.0,52.48267119173059,-0.4826711917305886,0.4826711917305886
51.0,52.27919304474878,-1.27919304474878,1.27919304474878
43.9,49.607838165557965,-5.707838165557966,5.707838165557966
50.8,51.50080416903257,-0.7008041690325726,0.7008041690325726
54.9,55.11295684921213,-0.21295684921213365,0.21295684921213365
59.6,58.88363970681494,0.7163602931850619,0.7163602931850619
61.6,60.32497166565432,1.2750283343456843,1.2750283343456843
61.5,61.074055257710214,0.4259447422897864,0.4259447422897864
60.3,60.23551227396791,0.06448772603208397,0.06448772603208397
52.5,51.97723647748267,0.5227635225173302,0.5227635225173302
57.7,57.10565668374767,0.5943433162523348,0.5943433162523348
57.2,57.52784400986787,-0.3278440098678672,0.3278440098678672
63.0,62.36956156503707,0.6304384349629331,0.6304384349629331
33.5,34.35785146689882,-0.857851466898822,0.857851466898822
36.7,35.78321405546567,0.9167859445343325,0.9167859445343325
34.2,34.95117941359322,-0.7511794135932206,0.7511794135932206
33.5,34.95117941359322,-1.4511794135932234,1.4511794135932234
70.8,70.1218864978633,0.6781135021366964,0.6781135021366964
73.7,73.92982944769349,-0.2298294476934899,0.2298294476934899
74.2,74.37018922504234,-0.17018922504233558,0.17018922504233558
68.2,68.5800347377136,-0.38003473771360063,0.38003473771360063
72.6,72.02584699516296,0.5741530048370294,0.5741530048370294
72.0,72.75688220448167,-0.7568822044816699,0.7568822044816699
71.7,72.40826330002307,-0.7082633000230629,0.7082633000230629
53.1,54.32349895560749,-1.2234989556074893,1.2234989556074893
57.3,57.849542745851934,-0.5495427458519373,0.5495427458519373
58.8,60.10853501237502,-1.3085350123750246,1.3085350123750246
40.5,43.4604178057156,-2.9604178057156005,2.9604178057156005
39.8,42.89375925102199,-3.093759251021993,3.093759251021993
41.0,41.08628233542264,-0.08628233542263786,0.08628233542263786
51.0,50.48291076895387,0.5170892310461284,0.5170892310461284
54.3,52.659412662183975,1.6405873378160223,1.6405873378160223
48.6,53.25432718771108,-4.6543271877110755,4.6543271877110755
75.0,74.98029699145137,0.01970300854863183,0.01970300854863183
76.5,76.87924019933376,-0.37924019933376485,0.37924019933376485
76.5,75.32402154176042,1.1759784582395838,1.1759784582395838
77.7,78.02232919979303,-0.32232919979303176,0.32232919979303176
47.4,48.61457486541032,-1.2145748654103201,1.2145748654103201
44.5,51.16986827114858,-6.66986827114858,6.66986827114858
48.2,49.91180342063318,-1.7118034206331743,1.7118034206331743
24.1,23.93517118798029,0.1648288120197101,0.1648288120197101
59.5,60.62357177710197,-1.1235717771019722,1.1235717771019722
47.5,47.59864120060793,-0.09864120060792914,0.09864120060792914
51.0,50.27971309627856,0.720286903721437,0.720286903721437
53.2,51.912791440542264,1.2872085594577385,1.2872085594577385
56.7,52.951284286341945,3.748715713658058,3.748715713658058
53.6,51.4770823507948,2.122917649205199,2.122917649205199
53.7,51.935188664438435,1.7648113355615678,1.7648113355615678
76.1,75.44108269957015,0.6589173004298488,0.6589173004298488
78.3,78.48969611022913,-0.18969611022913568,0.18969611022913568
19.3,19.86108104094926,-0.5610810409492579,0.5610810409492579
72.7,70.94070517743191,1.7592948225680942,1.7592948225680942
75.4,74.18853072840467,1.211469271595334,1.211469271595334
30.3,31.18225514231455,-0.8822551423145484,0.8822551423145484
71.2,69.53452126089263,1.665478739107371,1.665478739107371
75.5,72.95541983397936,2.544580166020637,2.544580166020637
76.3,73.54929524845925,2.750704751540752,2.750704751540752
75.6,73.80194890046306,1.7980510995369343,1.7980510995369343
43.5,42.30597743117149,1.1940225688285082,1.1940225688285082
46.8,44.95456250533663,1.845437494663365,1.845437494663365
46.7,45.35707079344632,1.3429292065536842,1.3429292065536842
46.8,44.9696043183518,1.8303956816481985,1.8303956816481985
60.9,61.563052216230034,-0.6630522162300352,0.6630522162300352
37.2,35.12603098270145,2.073969017298552,2.073969017298552
36.0,35.79094663876306,0.20905336123693985,0.20905336123693985
52.4,50.73397199583355,1.6660280041664493,1.6660280041664493
54.1,53.34133742521574,0.7586625747842604,0.7586625747842604
49.6,49.774664100363125,-0.17466410036312396,0.17466410036312396
40.8,38.00375960468892,2.7962403953110737,2.7962403953110737
38.6,39.478946568663815,-0.8789465686638138,0.8789465686638138
53.5,52.322908798332286,1.1770912016677144,1.1770912016677144
49.2,47.92192179798658,1.2780782020134254,1.2780782020134254
50.1,49.70507803540165,0.39492196459835327,0.39492196459835327
51.1,50.97827112206398,0.12172887793602172,0.12172887793602172
22.8,23.303054223742443,-0.503054223742442,0.503054223742442
22.5,22.862330094951716,-0.36233009495171586,0.36233009495171586
22.8,22.069041838675055,0.7309581613249456,0.7309581613249456
67.5,66.51844848305473,0.9815515169452738,0.9815515169452738
70.4,69.90212823664925,0.49787176335075856,0.49787176335075856
66.1,64.96776384416404,1.1322361558359546,1.1322361558359546
70.7,68.666728298848,2.033271701152003,2.033271701152003
64.9,65.37533602500368,-0.47533602500367067,0.47533602500367067
71.0,69.86866942947606,1.131330570523943,1.131330570523943
72.6,71.25136068046558,1.3486393195344135,1.3486393195344135
73.0,71.52912521521012,1.4708747847898849,1.4708747847898849
72.9,71.48434415120516,1.4156558487948416,1.4156558487948416
63.3,62.67890309462613,0.621096905373868,0.621096905373868
45.0,43.905679192511975,1.0943208074880246,1.0943208074880246
48.2,46.62949645784546,1.5705035421545404,1.5705035421545404
50.1,48.028587954998436,2.0714120450015656,2.0714120450015656
67.0,66.57292952089226,0.42707047910774065,0.42707047910774065
71.8,70.4011431866511,1.3988568133488997,1.3988568133488997
71.8,71.04780084296546,0.7521991570345392,0.7521991570345392
72.0,70.90146120680042,1.0985387931995803,1.0985387931995803
50.8,49.97548269708611,0.8245173029138897,0.8245173029138897
56.0,54.5443120945209,1.4556879054791025,1.4556879054791025
54.0,53.798248894524946,0.20175110547505426,0.20175110547505426
49.0,47.808133107930956,1.1918668920690436,1.1918668920690436
50.9,49.96022191525863,0.9397780847413699,0.9397780847413699
53.7,52.175665710774894,1.5243342892251093,1.5243342892251093
39.0,36.63581262852886,2.3641873714711394,2.3641873714711394
37.3,38.664422861738004,-1.3644228617380065,1.3644228617380065
35.9,37.574455922594865,-1.6744559225948663,1.6744559225948663
35.0,33.271410445836864,1.7285895541631362,1.7285895541631362
34.3,33.90389968832317,0.39610031167682536,0.39610031167682536
37.4,39.143808913355244,-1.7438089133552452,1.7438089133552452
40.4,39.12961830558702,1.2703816944129755,1.2703816944129755
40.0,38.18780700528278,1.812192994717222,1.812192994717222
35.7,36.84669441138212,-1.1466944113821143,1.1466944113821143
38.0,36.18289357709492,1.817106422905077,1.817106422905077
39.6,37.75592684242069,1.8440731575793095,1.8440731575793095
26.6,26.22186721693048,0.37813278306952114,0.37813278306952114
23.5,23.836483810585705,-0.33648381058570465,0.33648381058570465
25.2,25.22210802359382,-0.02210802359381958,0.02210802359381958
48.7,49.112157144557855,-0.41215714455785246,0.41215714455785246
54.2,54.831548144046884,-0.6315481440468815,0.6315481440468815
73.7,72.14809964596745,1.5519003540325542,1.5519003540325542
20.9,22.068735729579203,-1.168735729579204,1.168735729579204
20.4,21.86998256305661,-1.469982563056611,1.469982563056611
41.5,39.57741212303644,1.9225878769635614,1.9225878769635614
44.2,42.14768665634576,2.052313343654241,2.052313343654241
40.2,42.648375769717234,-2.448375769717231,2.448375769717231
59.2,59.840720545239485,-0.640720545239482,0.640720545239482
63.9,64.2583825340948,-0.35838253409480814,0.35838253409480814
64.0,64.96834395413535,-0.9683439541353493,0.9683439541353493
64.4,65.33188857396894,-0.9318885739689335,0.9318885739689335
55.9,56.11004747253091,-0.21004747253090983,0.21004747253090983
38.1,40.18077055924266,-2.0807705592426586,2.0807705592426586
40.4,39.173433130000504,1.2265668699994947,1.2265668699994947
43.5,42.46549894666228,1.0345010533377206,1.0345010533377206
47.6,45.918027447054556,1.681972552945446,1.681972552945446
45.9,43.87048296665535,2.0295170333446464,2.0295170333446464
41.0,43.69726002846047,-2.6972600284604695,2.6972600284604695
41.7,45.19789527262214,-3.497895272622138,3.497895272622138
44.8,44.368263148794156,0.4317368512058408,0.4317368512058408
48.4,47.439711533926605,0.9602884660733935,0.9602884660733935
45.2,44.56965325121423,0.6303467487857759,0.6303467487857759
44.1,43.398297241147546,0.7017027588524556,0.7017027588524556
40.5,42.46880670272863,-1.968806702728628,1.968806702728628
58.6,58.279738846179484,0.32026115382051756,0.32026115382051756
79.6,80.88871549775985,-1.2887154977598527,1.2887154977598527
65.2,66.0135785521461,-0.8135785521460974,0.8135785521460974
71.3,72.84034078726732,-1.5403407872673256,1.5403407872673256
72.6,73.93938666579776,-1.3393866657977611,1.3393866657977611
73.3,74.20754098604309,-0.9075409860430881,0.9075409860430881
49.5,49.062225369642874,0.4377746303571257,0.4377746303571257
53.5,52.045932885033,1.4540671149670032,1.4540671149670032
54.4,52.796198861051096,1.6038011389489029,1.6038011389489029
60.7,61.421835375154174,-0.7218353751541713,0.7218353751541713
64.3,64.21319547287077,0.0868045271292317,0.0868045271292317
65.9,66.05474870214732,-0.15474870214731595,0.15474870214731595
66.3,65.95353753991593,0.34646246008406933,0.34646246008406933
43.7,42.723195970814565,0.9768040291854376,0.9768040291854376
47.8,46.86279088402791,0.9372091159720881,0.9372091159720881
49.5,48.2683938687062,1.2316061312938018,1.2316061312938018
48.9,48.476471556961975,0.4235284430380233,0.4235284430380233
49.0,48.26575842813366,0.7342415718663418,0.7342415718663418
47.3,46.8522609850519,0.4477390149480982,0.4477390149480982
48.9,47.9629260778342,0.9370739221658013,0.9370739221658013
48.6,48.42958056929743,0.17041943070257304,0.17041943070257304
49.9,51.202255856850606,-1.302255856850607,1.302255856850607
54.8,53.50659157058979,1.2934084294102064,1.2934084294102064
39.1,41.543809022300636,-2.443809022300634,2.443809022300634
41.9,40.45513906697175,1.4448609330282451,1.4448609330282451
44.1,42.735638481314616,1.364361518685385,1.364361518685385
49.0,46.94666545558793,2.053334544412067,2.053334544412067
40.9,43.6163404442736,-2.716340444273598,2.716340444273598
27.4,26.846812704039426,0.5531872959605728,0.5531872959605728
47.5,47.236562607219184,0.26343739278081557,0.26343739278081557
50.3,50.19979904869059,0.10020095130940376,0.10020095130940376
56.7,55.08533215089127,1.6146678491087343,1.6146678491087343
54.6,54.80424815758818,-0.20424815758817516,0.20424815758817516
54.4,54.67018134358062,-0.2701813435806244,0.2701813435806244
34.8,36.09973501112616,-1.2997350111261596,1.2997350111261596
34.4,33.27565834057563,1.124341659424367,1.124341659424367
33.8,33.620167640675334,0.17983235932466357,0.17983235932466357
32.1,33.30607208950225,-1.2060720895022499,1.2060720895022499
34.6,33.14885534158692,1.451144658413078,1.451144658413078
35.4,34.09062829097593,1.3093717090240702,1.3093717090240702
37.0,35.516922394127306,1.483077605872694,1.483077605872694
29.4,27.21703506670595,2.1829649332940484,2.1829649332940484
28.4,28.0177141993436,0.3822858006563976,0.3822858006563976
26.6,26.652036704506454,-0.05203670450645248,0.05203670450645248
43.7,43.32728515563461,0.37271484436539026,0.37271484436539026
52.4,54.22248323683945,-1.822483236839453,1.822483236839453
39.1,36.79348339802836,2.3065166019716443,2.3065166019716443
41.4,40.45982697126189,0.9401730287381085,0.9401730287381085
66.2,67.20755627157111,-1.0075562715711044,1.0075562715711044
44.7,48.72018783492969,-4.020187834929686,4.020187834929686
48.2,47.88731313990684,0.3126868600931658,0.3126868600931658
38.6,41.30636053466637,-2.7063605346663664,2.7063605346663664
37.3,40.60206335268076,-3.3020633526807615,3.3020633526807615
39.9,40.10623236635038,-0.20623236635038467,0.20623236635038467
42.9,43.18104634516421,-0.28104634516421356,0.28104634516421356
43.1,43.351071074707505,-0.2510710747075038,0.2510710747075038
45.6,44.84212221881628,0.7578777811837227,0.7578777811837227
38.8,43.16362710411233,-4.363627104112332,4.363627104112332
41.6,42.122760616548426,-0.5227606165484247,0.5227606165484247
42.5,43.765462403291984,-1.2654624032919841,1.2654624032919841
43.1,45.57124257107908,-2.471242571079081,2.471242571079081
45.9,44.55183563738931,1.3481643626106887,1.3481643626106887
52.3,50.42932532996618,1.8706746700338144,1.8706746700338144
55.7,52.544530480858526,3.1554695191414766,3.1554695191414766
50.9,54.694847386598,-3.7948473865980006,3.7948473865980006
39.1,40.47118010864715,-1.3711801086471453,1.3711801086471453
41.0,39.393440265015215,1.6065597349847849,1.6065597349847849
57.2,55.555550077225945,1.6444499227740579,1.6444499227740579
62.0,58.621594185859934,3.3784058141400664,3.3784058141400664
52.3,57.090341674414624,-4.790341674414627,4.790341674414627
54.2,52.53643478721555,1.6635652127844551,1.6635652127844551
58.8,55.82548905497722,2.9745109450227787,2.9745109450227787
58.3,56.08483270284862,2.2151672971513747,2.2151672971513747
65.3,64.0650512131034,1.2349487868965952,1.2349487868965952
36.7,37.67446798441657,-0.9744679844165702,0.9744679844165702
39.1,36.77636753980762,2.3236324601923783,2.3236324601923783
69.0,67.87513052589316,1.1248694741068448,1.1248694741068448
72.5,71.09363633413597,1.4063636658640348,1.4063636658640348
33.5,33.91834480963564,-0.41834480963564147,0.41834480963564147
35.8,33.473291199284304,2.326708800715693,2.326708800715693
51.9,52.798130129723816,-0.8981301297238176,0.8981301297238176
60.1,61.24865504782563,-1.1486550478256277,1.1486550478256277
56.3,56.90909463846596,-0.6090946384659617,0.6090946384659617
59.3,59.63659338453741,-0.33659338453741583,0.33659338453741583
60.8,61.19860817177519,-0.39860817177519436,0.39860817177519436
55.8,61.360033535658026,-5.560033535658029,5.560033535658029
56.3,57.072032521363255,-0.7720325213632577,0.7720325213632577
68.0,67.72380479855293,0.27619520144706655,0.27619520144706655
70.8,71.0071670729631,-0.20716707296310233,0.20716707296310233
60.2,59.950085242804256,0.24991475719574652,0.24991475719574652
63.7,62.877801579513665,0.8221984204863375,0.8221984204863375
77.9,77.04551183171795,0.8544881682820602,0.8544881682820602
78.9,79.74285990971502,-0.8428599097150169,0.8428599097150169
